Primary  ,  Date   , Time   ,Peak,Reten.,Area,Weight,Weight,Peak,Compound
File     ,         ,        ,No.,time,[mV.s],[mg],[%],Type,Name
002,10.12.2024,9:56:09 AM,1,2.187,191.6279,0.0001,100.000,Ordnr,Nitrogen
002,10.12.2024,9:56:09 AM,2,3.613,2706.5874,0.0000,0.000,Free ,Carbon
002,10.12.2024,9:56:09 AM,,Total,2898.2153,0.0001,100.000

Primary  ,  Date   , Time   ,Peak,Reten.,Area,Weight,Weight,Peak,Compound
File     ,         ,        ,No.,time,[mV.s],[mg],[%],Type,Name
003,10.12.2024,10:02:12 AM,1,2.187,112.0044,0.0000,100.000,Ordnr,Nitrogen
003,10.12.2024,10:02:12 AM,2,3.627,1409.3142,0.0000,0.000,Free ,Carbon
003,10.12.2024,10:02:12 AM,,Total,1521.3186,0.0000,100.000

Primary  ,  Date   , Time   ,Peak,Reten.,Area,Weight,Weight,Peak,Compound
File     ,         ,        ,No.,time,[mV.s],[mg],[%],Type,Name
004,10.12.2024,10:08:14 AM,1,2.207,374.0864,0.0001,100.000,Ordnr,Nitrogen
004,10.12.2024,10:08:14 AM,2,3.600,6444.3133,0.0000,0.000,Free ,Carbon
004,10.12.2024,10:08:14 AM,,Total,6818.3997,0.0001,100.000

Primary  ,  Date   , Time   ,Peak,Reten.,Area,Weight,Weight,Peak,Compound
File     ,         ,        ,No.,time,[mV.s],[mg],[%],Type,Name
005,10.12.2024,10:14:17 AM,1,2.187,196.8507,0.0001,100.000,Ordnr,Nitrogen
005,10.12.2024,10:14:17 AM,2,3.607,3270.2968,0.0000,0.000,Free ,Carbon
005,10.12.2024,10:14:17 AM,,Total,3467.1475,0.0001,100.000

Primary  ,  Date   , Time   ,Peak,Reten.,Area,Weight,Weight,Peak,Compound
File     ,         ,        ,No.,time,[mV.s],[mg],[%],Type,Name
015,10.12.2024,11:14:45 AM,1,2.287,1073.8301,0.3851,38.510,Free ,Nitrogen
015,10.12.2024,11:14:45 AM,2,3.680,53.0818,0.0256,2.558,Ordnr,Carbon
015,10.12.2024,11:14:45 AM,,Total,1126.9119,1.0000,41.068

Primary  ,  Date   , Time   ,Peak,Reten.,Area,Weight,Weight,Peak,Compound
File     ,         ,        ,No.,time,[mV.s],[mg],[%],Type,Name
016,10.12.2024,11:20:48 AM,1,2.287,879.1425,0.3153,31.528,Free ,Nitrogen
016,10.12.2024,11:20:48 AM,2,3.667,37.5432,0.0234,2.338,Ordnr,Carbon
